IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\79_Indoor_Scene_1.jpg,0.975020945,0.420523083,0.197319882,1.822725481,1.625405599,3,19,126,79_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\164_Indoor_Scene_1.jpg,0.569297784,0.547627813,-0.404101882,1.634666689,2.038768571,3,15,119,164_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\108_Indoor_Scene_1.jpg,-1.463562005,0.601315208,-2.728290482,-0.475032977,2.253257505,1,4,140,108_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\128_Indoor_Scene_1.jpeg,-0.676852956,0.438259597,-1.560059627,0.18719117,1.747250797,2,7,114,128_Indoor_Scene_1.jpeg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\183_Indoor_Scene_1.jpg,-0.767588013,0.40282891,-1.627459039,-0.052877605,1.574581434,2,7,112,183_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\76_Indoor_Scene_1.jpg,-1.101366997,0.519036041,-2.291433661,-0.245005443,2.046428218,1,5,154,76_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\162_Indoor_Scene_1.jpg,-0.389850334,0.310635046,-0.96630256,0.283533824,1.249836384,2,9,127,162_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\192_Indoor_Scene_1.jpg,-1.452008088,0.40451214,-2.184941929,-0.407479574,1.777462355,1,4,134,192_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\191_Indoor_Scene_1.jpg,0.679749754,0.677850772,-0.634096698,2.015473156,2.649569855,3,17,119,191_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\169_Indoor_Scene_1.jpg,-0.722443047,0.400198921,-1.557156898,0.046874661,1.60403156,2,7,127,169_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\159_Indoor_Scene_1.jpg,0.452951136,0.361584497,-0.279607435,1.126217557,1.405824992,3,15,111,159_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\123_Indoor_Scene_1.jpg,-0.981954973,0.401813801,-1.762119019,-0.115020364,1.647098654,2,6,109,123_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\111_Indoor_Scene_1.jpg,-0.89816639,0.50531824,-1.977838451,-0.014886218,1.962952233,1,3,103,111_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\148_Indoor_Scene_1.jpg,-0.217451373,0.475610609,-1.158746543,0.743844332,1.902590876,2,10,103,148_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\180_Indoor_Scene_1.jpg,0.744740956,0.669843926,-0.682709556,1.922002307,2.604711863,3,17,132,180_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\99_Indoor_Scene_1.JPG,1.147478044,0.631935349,0.172279996,2.446765519,2.274485523,3,14,113,99_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\156_Indoor_Scene_1.jpg,-0.178325329,0.345067709,-0.874397022,0.455594801,1.329991823,2,8,110,156_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\158_Indoor_Scene_1.jpg,1.084744143,0.501929542,0.046560151,1.992667992,1.946107841,3,14,110,158_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\146_Indoor_Scene_1.jpg,-0.354641805,0.485347174,-1.346892355,0.568725783,1.915618139,2,9,134,146_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\190_Indoor_Scene_1.jpg,-0.473163662,0.368988651,-1.271704624,0.192160048,1.463864671,2,9,111,190_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\177_Indoor_Scene_1.jpg,0.525570402,0.457984172,-0.450990682,1.386103947,1.837094629,3,15,123,177_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\142_Indoor_Scene_1.jpg,2.910185582,0.66692667,0.085631746,3.892100142,3.806468396,4,22,94,142_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\173_Indoor_Scene_1.jpg,-3.076147916,0.831439658,-4.195738394,-1.080512304,3.11522609,0,0,94,173_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\106_Indoor_Scene_1.jpg,-0.458479715,0.489103542,-1.449632199,0.414710327,1.864342526,2,9,112,106_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\117_Indoor_Scene_1.jpg,0.825978746,0.290629408,0.092107895,1.339868178,1.247760283,3,18,211,117_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\97_Indoor_Scene_1.jpg,-0.517889316,0.292882624,-1.158831805,0.014608411,1.173440216,2,9,111,97_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\121_Indoor_Scene_1.jpg,-0.130568123,0.394681298,-0.902144682,0.689566845,1.591711527,2,8,112,121_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\116_Indoor_Scene_1.jpg,-0.814452922,0.650406842,-2.148805655,0.37266372,2.521469375,1,3,128,116_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\179_Indoor_Scene_1.jpg,-0.177588741,0.356228883,-0.837538162,0.582872544,1.420410705,2,8,103,179_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\176_Indoor_Scene_1.jpg,-0.13137353,0.345314385,-0.839007779,0.555016138,1.394023917,2,8,105,176_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\186_Indoor_Scene_1.jpg,-0.239101778,0.397399859,-0.965033044,0.583779603,1.548812647,2,10,108,186_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\194_Indoor_Scene_1.jpg,0.138666023,0.586681931,-0.961501839,1.220747673,2.182249512,3,12,117,194_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\140_Indoor_Scene_1.tiff,-0.397495377,0.406057002,-1.193705936,0.433761286,1.627467222,2,9,116,140_Indoor_Scene_1.tiff,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\165_Indoor_Scene_1.jpg,0.85081999,0.468182932,0.087514359,1.829202028,1.741687669,3,18,114,165_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\86_Indoor_Scene_1.jpeg,0.520599135,0.384824172,-0.193943296,1.324155192,1.518098488,3,15,145,86_Indoor_Scene_1.jpeg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\195_Indoor_Scene_1.jpg,-0.590832254,0.493167922,-1.533870155,0.477303983,2.011174138,2,7,102,195_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\110_Indoor_Scene_1.jpg,0.867888307,0.396922902,0.105260283,1.638377703,1.53311742,3,18,137,110_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\175_Indoor_Scene_1.jpg,-0.433507886,0.489669456,-1.231029929,0.537138565,1.768168494,2,9,141,175_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\78_Indoor_Scene_1.jpg,0.216747151,0.292922382,-0.389920242,0.797787895,1.187708138,3,12,111,78_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\103_Indoor_Scene_1.jpg,0.540656769,0.461957851,-0.437047041,1.337700945,1.774747986,3,15,123,103_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\85_Indoor_Scene_1.jpg,-1.509618848,0.506570705,-2.476384926,-0.567383257,1.909001669,1,2,107,85_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\100_Indoor_Scene_1.jpg,0.382490141,0.386977105,-0.397175815,1.141012034,1.538187849,3,13,108,100_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\72_Indoor_Scene_1.jpg,1.288471299,0.418857455,0.340491129,2.072565068,1.732073939,3,16,127,72_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\109_Indoor_Scene_1.JPG,1.945489964,0.949361799,-0.242880069,2.965514028,3.208394098,4,21,114,109_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\80_Indoor_Scene_1.jpg,-0.353564496,0.460256625,-1.197714024,0.595328853,1.793042877,2,9,111,80_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\181_Indoor_Scene_1.jpg,1.789816765,0.492019915,0.632238766,2.563016364,1.930777598,4,21,85,181_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\149_Indoor_Scene_1.jpg,1.373401362,0.925804666,-0.657700901,2.568868395,3.226569296,3,16,89,149_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\112_Indoor_Scene_1.jpg,0.468926036,0.449173798,-0.397470498,1.325798283,1.723268781,3,15,131,112_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\172_Indoor_Scene_1.jpg,-0.29907765,0.309127499,-0.90695131,0.339718417,1.246669727,2,10,110,172_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\92_Indoor_Scene_1.jpg,0.392091439,0.46570918,-0.45638319,1.334659336,1.791042526,3,13,123,92_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\170_Indoor_Scene_1.jpg,3.294184626,0.978622793,1.179724682,4.955372289,3.775647607,4,-1,71,170_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\125_Indoor_Scene_1.jpg,0.581004771,0.489104882,-0.285887911,1.702085185,1.987973096,3,15,117,125_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\138_Indoor_Scene_1.JPG,-1.410137082,0.480847759,-2.430492021,-0.531372268,1.899119753,1,4,114,138_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\87_Indoor_Scene_1.JPG,0.078428158,0.324037034,-0.595966328,0.748366607,1.344332935,2,-1,107,87_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\155_Indoor_Scene_1.jpg,-0.105923653,0.467810628,-1.043920851,0.875647951,1.919568802,2,8,108,155_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\189_Indoor_Scene_1.jpg,1.092571211,0.508340229,0.068450406,2.0181337,1.949683293,3,14,124,189_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\102_Indoor_Scene_1.jpg,0.669782494,0.572227847,-0.368141686,1.783869057,2.152010743,3,17,127,102_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\137_Indoor_Scene_1.jpg,0.798381793,0.602575046,-0.155663207,2.069266971,2.224930178,3,18,130,137_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\139_Indoor_Scene_1.JPG,-0.711046468,0.430287909,-1.577575857,0.072994728,1.650570585,2,7,117,139_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\160_Indoor_Scene_1.jpg,1.094335232,0.622508755,-0.113277904,2.198869399,2.312147304,3,14,135,160_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\74_Indoor_Scene_1.JPG,-0.038952953,0.399824065,-0.632713963,1.036067931,1.668781894,3,11,267,74_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\77_Indoor_Scene_1.jpg,0.457684841,0.472203927,-0.368324844,1.514237503,1.882562346,3,15,108,77_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\145_Indoor_Scene_1.jpg,-0.412797874,0.424813104,-1.255768211,0.481804843,1.737573054,2,9,110,145_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\171_Indoor_Scene_1.jpg,2.113847903,0.512341976,0.765427484,2.66974313,1.904315646,4,-1,130,171_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\98_Indoor_Scene_1.jpg,-0.630856865,0.54118993,-1.46363763,0.641194431,2.104832061,2,7,113,98_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\95_Indoor_Scene_1.jpg,1.32679667,0.396286348,0.340284786,1.884213119,1.543928333,3,16,120,95_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\73_Indoor_Scene_1.jpg,0.884761046,0.458624235,0.001066842,1.732978501,1.731911659,3,18,117,73_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\134_Indoor_Scene_1.jpg,0.384110986,0.371457822,-0.368382923,1.115468093,1.483851016,3,13,113,134_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\174_Indoor_Scene_1.jpg,1.635634042,0.469852161,0.881755738,2.61386139,1.732105653,4,20,100,174_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\132_Indoor_Scene_1.jpg,0.649859333,0.269491474,0.115623049,1.146769182,1.031146133,3,17,126,132_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\115_Indoor_Scene_1.jpg,-0.497514815,0.411619544,-1.249792946,0.349583828,1.599376774,2,9,103,115_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\119_Indoor_Scene_1.jpg,1.573466006,0.366184216,0.824131309,2.227933454,1.403802145,3,-1,108,119_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\188_Indoor_Scene_1.jpg,0.287577364,0.339407803,-0.412670321,0.99161194,1.404282261,3,13,109,188_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\94_Indoor_Scene_1.jpg,0.11795159,0.846190797,-1.235299879,1.895103248,3.130403127,3,12,114,94_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\96_Indoor_Scene_1.jpg,1.802090272,0.694932358,0.063211482,2.84783467,2.784623188,4,21,67,96_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\133_Indoor_Scene_1.jpg,-0.142750498,0.523014101,-1.366826837,0.565860908,1.932687745,2,8,126,133_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\168_Indoor_Scene_1.jpg,0.909279062,1.020806395,-0.248153704,2.986924848,3.235078552,4,-1,182,168_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\91_Indoor_Scene_1.jpg,1.098919791,0.52467694,0.138538952,2.142585698,2.004046746,3,14,138,91_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\141_Indoor_Scene_1.JPG,1.5629684,1.007407367,0.035050534,3.700338404,3.66528787,4,20,120,141_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\161_Indoor_Scene_1.jpg,2.797753908,0.780074994,1.106319519,4.217634586,3.111315067,4,22,62,161_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\104_Indoor_Scene_1.jpg,1.395943026,0.568739754,0.30003293,2.406378695,2.106345765,3,16,148,104_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\90_Indoor_Scene_1.jpg,2.876042275,0.679772874,1.148135568,3.859582548,2.711446981,4,22,91,90_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\150_Indoor_Scene_1.jpg,-0.887617456,0.344350011,-1.788034309,-0.311497692,1.476536617,1,3,134,150_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\114_Indoor_Scene_1.jpg,-0.411563638,0.389149439,-1.133212519,0.426099978,1.559312497,2,9,116,114_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\105_Indoor_Scene_1.jpg,0.355448186,0.403537968,-0.420058625,1.108074389,1.528133014,3,13,112,105_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\136_Indoor_Scene_1.jpg,1.889777082,0.526048933,0.91513098,2.979832563,2.064701583,4,21,108,136_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\126_Indoor_Scene_1.jpg,2.975933249,0.868538023,0.07940301,4.306203451,4.226800441,4,22,93,126_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\131_Indoor_Scene_1.jpg,1.345158212,0.727950109,-0.10232342,2.879773893,2.982097313,4,-1,123,131_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\135_Indoor_Scene_1.jpg,1.344651622,0.451125635,0.509866066,2.260741572,1.750875506,3,16,130,135_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\93_Indoor_Scene_1.jpg,1.006736001,0.333538429,0.400919343,1.652166053,1.25124671,3,19,119,93_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\113_Indoor_Scene_1.jpg,3.76282523,1.272009696,0.083172389,5.061403929,4.97823154,4,-1,147,113_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\129_Indoor_Scene_1.jpg,2.36205444,0.50826551,1.799004097,3.539745807,1.74074171,4,-1,100,129_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\455_Indoor_Scene_5.jpg,-0.969224035,0.690917624,-2.292669713,0.309070525,2.601740238,1,2,45,455_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\484_Indoor_Scene_5.jpg,-1.21242175,0.665355869,-2.373885686,0.20794873,2.581834416,1,-1,46,484_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\454_Indoor_Scene_5.jpg,-2.375910961,0.522123122,-3.41957769,-1.308966877,2.110610813,0,-1,44,454_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\481_Indoor_Scene_5.jpg,-3.17458516,0.612367236,-4.493284298,-2.128147099,2.365137198,0,-1,46,481_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\483_Indoor_Scene_5.jpg,-2.662376603,0.396441765,-3.416626701,-1.830020447,1.586606254,0,-1,45,483_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\485_Indoor_Scene_5.jpg,-1.79599153,0.484106223,-2.748860181,-0.806409775,1.942450406,0,1,46,485_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\477_Indoor_Scene_5.jpg,-2.078639816,1.087390887,-3.950934947,-0.090082165,3.860852782,0,0,45,477_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\497_Indoor_Scene_5.jpg,-0.280467121,0.519881168,-1.369717973,0.686561132,2.056279106,1,4,53,497_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\494_Indoor_Scene_5.jpg,-2.132581362,0.593858444,-3.206599744,-0.972167677,2.234432067,0,0,48,494_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\495_Indoor_Scene_5.jpg,-1.740799372,0.830736297,-3.131304563,0.186383018,3.317687581,0,1,48,495_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
