IMAGE PATH,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\146_Indoor_Scene_1.jpg,-1.0518255024511072,0.2826693950567908,1.334494897507898,3,146_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\190_Indoor_Scene_1.jpg,-0.928539199621186,0.0913008331259347,1.0198400327471209,3,190_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\177_Indoor_Scene_1.jpg,-0.9136998944992372,0.4523812045069166,1.3660810990061538,3,177_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\142_Indoor_Scene_1.jpg,-0.9317003007186044,0.4238991046368498,1.3555994053554543,3,142_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\173_Indoor_Scene_1.jpg,-1.124441597692448,0.4906632072468798,1.6151048049393275,3,173_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\106_Indoor_Scene_1.jpg,-0.8581633898273439,0.4705726709202482,1.328736060747592,3,106_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\117_Indoor_Scene_1.jpg,-0.8824179507657314,1.1091101780064454,1.9915281287721769,3,117_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\97_Indoor_Scene_1.jpg,-1.4022630787940342,0.4913225701880557,1.89358564898209,3,97_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\121_Indoor_Scene_1.jpg,-1.0845908584533022,0.4902313312787871,1.574822189732089,3,121_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\116_Indoor_Scene_1.jpg,-1.1026802765266008,1.3908765938698031,2.493556870396404,4,116_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\179_Indoor_Scene_1.jpg,-0.7962605621849503,0.5112561046899031,1.3075166668748537,3,179_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\176_Indoor_Scene_1.jpg,-0.8061025719565872,0.6395367944215078,1.4456393663780949,3,176_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\186_Indoor_Scene_1.jpg,-0.925233159318102,0.7800162413218819,1.705249400639984,3,186_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\194_Indoor_Scene_1.jpg,-0.5663927366946944,0.2844941242588623,0.8508868609535567,3,194_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\140_Indoor_Scene_1.tiff,-0.5856288776218908,0.6366602141036131,1.2222890917255038,3,140_Indoor_Scene_1.tiff,Indoor_Scene_1,Indoor
Overall\165_Indoor_Scene_1.jpg,-0.7165782147870836,0.7250954407577707,1.4416736555448542,3,165_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\86_Indoor_Scene_1.jpeg,-0.8479632717710958,0.7532109307919272,1.6011742025630231,3,86_Indoor_Scene_1.jpeg,Indoor_Scene_1,Indoor
Overall\195_Indoor_Scene_1.jpg,-0.5597437431260701,0.5335963850875705,1.0933401282136406,3,195_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\110_Indoor_Scene_1.jpg,-0.6771483566684569,0.6867012026500643,1.3638495593185211,3,110_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\175_Indoor_Scene_1.jpg,-0.4916293636938968,1.1189399552669892,1.610569318960886,4,175_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\78_Indoor_Scene_1.jpg,-0.9892295514433648,2.021592317134223,3.010821868577588,4,78_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\103_Indoor_Scene_1.jpg,-0.5191308934418186,0.7778205048029583,1.296951398244777,3,103_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\85_Indoor_Scene_1.jpg,-0.6681473318778735,1.0106502767774963,1.6787976086553698,4,85_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\100_Indoor_Scene_1.jpg,-0.6386143865574072,0.9881001400039766,1.6267145265613838,4,100_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\72_Indoor_Scene_1.jpg,-0.7764044186062515,0.7141749853304791,1.4905794039367306,3,72_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\109_Indoor_Scene_1.JPG,-0.6622812781775888,1.2785567390924168,1.9408380172700057,4,109_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\80_Indoor_Scene_1.jpg,-0.6177522508325624,1.185964231626032,1.8037164824585945,4,80_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\181_Indoor_Scene_1.jpg,-0.2317943496029155,1.08899364020348,1.3207879898063954,4,181_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\149_Indoor_Scene_1.jpg,-0.0757578405027525,1.3502035855640842,1.4259614260668367,4,149_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\112_Indoor_Scene_1.jpg,-0.1042983662210153,0.8294686559876832,0.9337670222086986,4,112_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\172_Indoor_Scene_1.jpg,-0.6128671003881381,0.8543948261586124,1.4672619265467506,3,172_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\92_Indoor_Scene_1.jpg,-0.1456478996445262,1.561753438567382,1.7074013382119082,4,92_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\170_Indoor_Scene_1.jpg,-0.3317229472775761,1.5434118784606392,1.8751348257382152,4,170_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\125_Indoor_Scene_1.jpg,0.2139762391603765,1.6268360132118806,1.412859774051504,4,125_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\138_Indoor_Scene_1.JPG,-0.2676540525993121,1.0771779628412004,1.3448320154405125,4,138_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\87_Indoor_Scene_1.JPG,-0.0935159578480861,1.2647912288201362,1.3583071866682224,4,87_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\155_Indoor_Scene_1.jpg,-0.4224330860136983,1.4529178626276853,1.8753509486413835,4,155_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\189_Indoor_Scene_1.jpg,-0.245358335597813,1.6127811413693076,1.858139476967121,4,189_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\102_Indoor_Scene_1.jpg,-0.0991446176508299,1.432179221318604,1.531323838969434,4,102_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\137_Indoor_Scene_1.jpg,-0.0260623002255553,1.130213388092432,1.1562756883179874,4,137_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\139_Indoor_Scene_1.JPG,-0.1353597080796116,1.463668658919541,1.5990283669991523,4,139_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\160_Indoor_Scene_1.jpg,-0.2642039158409465,1.7621466087365587,2.0263505245775053,4,160_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\74_Indoor_Scene_1.JPG,0.1721933077032452,1.377228055568508,1.2050347478652628,4,74_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\77_Indoor_Scene_1.jpg,-0.6522648252122618,1.6548809870043877,2.3071458122166493,4,77_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\145_Indoor_Scene_1.jpg,0.1603778659136379,1.5462694569518416,1.3858915910382037,4,145_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\171_Indoor_Scene_1.jpg,0.0848994472264879,1.5030781651916636,1.4181787179651757,4,171_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\98_Indoor_Scene_1.jpg,0.0494106879784534,1.463620544428972,1.4142098564505186,4,98_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\95_Indoor_Scene_1.jpg,0.2885330751631429,1.3338566669520129,1.0453235917888697,4,95_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\73_Indoor_Scene_1.jpg,0.3288517684684486,2.614000535651389,2.28514876718294,5,73_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\134_Indoor_Scene_1.jpg,0.3302017222927365,1.5702920216082057,1.240090299315469,4,134_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\174_Indoor_Scene_1.jpg,0.6094838748401901,1.7354242882579165,1.1259404134177264,5,174_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\132_Indoor_Scene_1.jpg,0.1371776833707765,2.134912255066269,1.9977345716954924,5,132_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\115_Indoor_Scene_1.jpg,0.6399886418143366,1.805661092652333,1.1656724508379968,5,115_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\119_Indoor_Scene_1.jpg,0.6921231008329901,2.155862094347023,1.463738993514033,5,119_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\188_Indoor_Scene_1.jpg,0.792279846714566,1.6055438423146495,0.8132639956000838,5,188_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\94_Indoor_Scene_1.jpg,0.4276223127449936,1.9511354182156184,1.5235131054706248,5,94_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\96_Indoor_Scene_1.jpg,0.4012427295744922,1.9763191775209863,1.5750764479464945,5,96_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\133_Indoor_Scene_1.jpg,0.0561580183605454,2.627759177234404,2.571601158873858,5,133_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\168_Indoor_Scene_1.jpg,0.1093932466188444,2.72773924886528,2.618346002246436,5,168_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\91_Indoor_Scene_1.jpg,0.3240385882081399,2.1654171898828056,1.8413786016746656,5,91_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\141_Indoor_Scene_1.JPG,1.1188249950803033,2.7603902441584984,1.6415652490781951,5,141_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\161_Indoor_Scene_1.jpg,0.5458833553267884,2.5825201946717247,2.0366368393449363,5,161_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\104_Indoor_Scene_1.jpg,0.656992843833818,2.7679316804631746,2.110938836629357,5,104_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\90_Indoor_Scene_1.jpg,0.1847494244790229,2.849734815551615,2.664985391072592,5,90_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\150_Indoor_Scene_1.jpg,0.6382513001598503,2.5374268198579824,1.899175519698132,5,150_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\114_Indoor_Scene_1.jpg,1.1834547401805915,2.6666422836204493,1.4831875434398578,5,114_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\105_Indoor_Scene_1.jpg,0.7742839555888194,3.538422833400513,2.764138877811693,5,105_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\136_Indoor_Scene_1.jpg,1.1162350453869172,3.2899695358801933,2.173734490493276,5,136_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\126_Indoor_Scene_1.jpg,0.759957803538712,3.5797442161087853,2.8197864125700733,5,126_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\131_Indoor_Scene_1.jpg,1.67094957175348,2.925371650275577,1.254422078522097,5,131_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\135_Indoor_Scene_1.jpg,1.7499983353511115,4.491454324414265,2.741455989063154,6,135_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\93_Indoor_Scene_1.jpg,2.2381507566757954,4.634880601714897,2.396729845039102,6,93_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\113_Indoor_Scene_1.jpg,0.0404523018144552,5.461112576041126,5.420660274226671,6,113_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\129_Indoor_Scene_1.jpg,2.246854195053224,5.830692679858921,3.583838484805697,6,129_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\455_Indoor_Scene_5.jpg,-4.553432194917296,-1.8970468532554985,2.656385341661797,0,455_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\484_Indoor_Scene_5.jpg,-4.541217742719787,-0.7644408090521008,3.7767769336676857,0,484_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\454_Indoor_Scene_5.jpg,-3.6512626658304,-1.8987718844663564,1.7524907813640431,0,454_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\481_Indoor_Scene_5.jpg,-2.6560051733652705,-0.3964594286848698,2.2595457446804006,1,481_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\483_Indoor_Scene_5.jpg,-2.7930942948158743,-0.4250207133395135,2.3680735814763607,1,483_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\485_Indoor_Scene_5.jpg,-2.146269445486202,-0.2931338282708416,1.8531356172153604,1,485_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\477_Indoor_Scene_5.jpg,-2.398169311175081,-0.1297164811644547,2.2684528300106264,1,477_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\497_Indoor_Scene_5.jpg,-2.7087875842871347,-0.1490892805454586,2.5596983037416763,1,497_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\494_Indoor_Scene_5.jpg,-2.295342977909088,-0.0339579824033361,2.2613849955057512,1,494_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\495_Indoor_Scene_5.jpg,-1.8751437134764004,-0.2274098861050603,1.64773382737134,1,495_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\498_Indoor_Scene_5.jpg,-2.53049128737377,0.5579926315737382,3.0884839189475084,1,498_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\462_Indoor_Scene_5.jpg,-1.987959218016292,-0.0294763058636592,1.958482912152633,1,462_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\479_Indoor_Scene_5.jpg,-1.7797733444244306,-0.108496797736261,1.6712765466881696,1,479_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\453_Indoor_Scene_5.jpg,-1.7803678854284175,0.2720570446984592,2.052424930126877,1,453_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\492_Indoor_Scene_5.jpg,-2.717026597990853,0.5212656836875655,3.238292281678418,1,492_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\478_Indoor_Scene_5.jpg,-1.4894866853098645,0.1548715732684107,1.644358258578275,1,478_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\469_Indoor_Scene_5.tiff,-1.5179976459842088,0.5413438825769038,2.0593415285611125,1,469_Indoor_Scene_5.tiff,Indoor_Scene_5,Indoor
Overall\460_Indoor_Scene_5.jpg,-1.4848332458273414,0.7830917213319056,2.267924967159247,2,460_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\480_Indoor_Scene_5.jpg,-1.3351915925982962,0.2028306957833257,1.538022288381622,1,480_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\476_Indoor_Scene_5.jpg,-1.107607851550996,0.4780032119863132,1.5856110635373093,2,476_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\489_Indoor_Scene_5.JPG,-1.763319557230077,0.951570243872728,2.7148898011028053,2,489_Indoor_Scene_5.JPG,Indoor_Scene_5,Indoor
Overall\452_Indoor_Scene_5.jpg,-1.6593912686259824,1.15173983814102,2.8111311067670024,2,452_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\451_Indoor_Scene_5.jpg,-1.3417805519499892,1.101652287558074,2.443432839508064,2,451_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\473_Indoor_Scene_5.tiff,-1.1124462798690653,1.337081577501229,2.4495278573702945,2,473_Indoor_Scene_5.tiff,Indoor_Scene_5,Indoor
Overall\459_Indoor_Scene_5.JPG,-1.1191154083211663,1.0258870529597028,2.1450024612808694,2,459_Indoor_Scene_5.JPG,Indoor_Scene_5,Indoor
Overall\474_Indoor_Scene_5.jpg,-1.0923909729296808,1.4168137679786974,2.509204740908378,2,474_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\461_Indoor_Scene_5.jpg,-0.91926124772674,0.8856216283966439,1.804882876123384,2,461_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\450_Indoor_Scene_5.jpg,-0.8443207998850663,1.185707509739146,2.030028309624212,2,450_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\493_Indoor_Scene_5.jpg,-0.6673204832593436,1.1156402813418267,1.7829607646011705,2,493_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\472_Indoor_Scene_5.tiff,-0.6639178759827277,0.9526825785899454,1.616600454572673,2,472_Indoor_Scene_5.tiff,Indoor_Scene_5,Indoor
Overall\458_Indoor_Scene_5.JPG,-0.918985201088526,1.518139958836108,2.437125159924634,2,458_Indoor_Scene_5.JPG,Indoor_Scene_5,Indoor
Overall\464_Indoor_Scene_5.jpg,-1.103551739295952,1.1949068552104924,2.298458594506444,2,464_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\487_Indoor_Scene_5.jpg,-0.8404862808434828,1.339113909563073,2.179600190406556,2,487_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\488_Indoor_Scene_5.JPG,-0.8325519395851771,1.3097941873664696,2.142346126951647,2,488_Indoor_Scene_5.JPG,Indoor_Scene_5,Indoor
Overall\499_Indoor_Scene_5.jpg,-0.3183289963554349,1.2069804469629226,1.5253094433183576,2,499_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\465_Indoor_Scene_5.jpg,-0.9820835830989464,2.0511956811446903,3.0332792642436366,2,465_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\490_Indoor_Scene_5.jpg,-0.2505801170383585,1.8844066910087645,2.134986808047123,2,490_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\463_Indoor_Scene_5.jpg,-0.4617092636814121,2.095341601671032,2.557050865352444,2,463_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\468_Indoor_Scene_5.tiff,-0.4781774483183617,2.0040315462608587,2.4822089945792203,2,468_Indoor_Scene_5.tiff,Indoor_Scene_5,Indoor
Overall\486_Indoor_Scene_5.jpg,0.0692075069317218,1.8848855403320768,1.815678033400355,2,486_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\482_Indoor_Scene_5.jpg,0.2979303017729777,1.96014348586128,1.662213184088302,3,482_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\471_Indoor_Scene_5.jpg,0.3308988169571737,2.280428817182593,1.949530000225419,3,471_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\470_Indoor_Scene_5.jpg,0.3220435755547621,2.9472774778499025,2.6252339022951405,3,470_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
